Organisation,Title,Title-href,Abstract,Authors,Money,Date
B,Extrinsic tau-coupling and the regulation of interceptive reaching under varying task constraints,https://pureportal.strath.ac.uk/en/publications/extrinsic-tau-coupling-and-the-regulation-of-interceptive-reachin,"We investigated a general theory accounting for the guidance of ongoing movements in an interceptive reaching task. The aim was to assess the premise of tau-coupling that the coupling constant k, the ratio of taus(τs) of motion gaps between hand and object, reflects the kinematics of the on-going movement. The spatial and temporal constraints of the interceptive action were manipulated in three task conditions. While the time dependent counterpart of k, K(t) exhibited task effects, k itself could not distinguish between task manipulations. K(t) showed large variability during the initial acceleration phase, small variability during the rest of the movement, and task dependent changes during the final deceleration phase of interception. The findings highlight the importance of clarifying what constitutes as τ-coupling.",L,881,16/11/18
B,"Radially polarized, half-cycle, attosecond pulses from laser wakefields through coherent synchrotron radiation",https://pureportal.strath.ac.uk/en/publications/radially-polarized-half-cycle-attosecond-pulses-from-laser-wakefi,"Attosecond bursts of coherent synchrotron-like radiation are found when driving ultrathin relativistic electron disks in a quasi-one-dimensional regime of wakefield acceleration, in which the laser waist is larger than the wake wavelength. The disks of overcritical density shrink radially due to the focusing wake fields, thus providing the transverse currents for the emission of an intense, radially polarized, half-cycle pulse of about 100 attoseconds in duration. The electromagnetic pulse first focuses to a peak intensity 10 times larger ($7\times10^{20}\rm W/cm^2$) than the driving pulse and then emerges as a conical beam. Saturation of the emission amplitudes is derived analytically and in agreement with particle-in-cell simulation. By making use of gas targets instead of solids to form the ultrathin disks, the new scheme allows for high repetition rate required for applications.",B & H,565,27/12/19
C,Review of high-power ultrasound-industrial applications and measurement methods,https://pureportal.strath.ac.uk/en/publications/review-of-high-power-ultrasound-industrial-applications-and-measu,"Applications involving high-power ultrasound are expanding rapidly as ultrasonic intensification opportunities are identified in new fields. This is facilitated through new technological developments and an evolution of current systems to tackle challenging problems. It is therefore important to continually update both the scientific and commercial communities on current system performance and limitations. To achieve this objective, this paper addresses two key aspects of high-power ultrasonic systems. In the first part, the review of high-power applications focuses on industrial applications and documents the developing technology from its early cleaning applications through to the advanced sonochemistry, cutting, and water treatment applications used today. The second part provides a comprehensive overview of measurement techniques used in conjunction with high-power ultrasonic systems. This is an important and evolving field which enables design and process engineers to optimize the behaviour and/or operation of key metrics of system performance, such as field distribution or cavitation intensity.",D & L,240,25/07/16
A,Scaled experiment to investigate auroral kilometric radiation mechanisms in the presence of background electrons,https://pureportal.strath.ac.uk/en/publications/scaled-experiment-to-investigate-auroral-kilometric-radiation-mec,"Auroral Kilometric Radiation (AKR) emissions occur at frequencies ∼300kHz polarised in the X-mode with efficiencies ∼1-2% [1,2] in the auroral density cavity in the polar regions of the Earth's magnetosphere, a region of low density plasma ∼3200km above the Earth's surface, where electrons are accelerated down towards the Earth whilst undergoing magnetic compression. As a result of this magnetic compression the electrons acquire a horseshoe distribution function in velocity space. Previous theoretical studies have predicted that this distribution is capable of driving the cyclotron maser instability. To test this theory a scaled laboratory experiment was constructed to replicate this phenomenon in a controlled environment, [3-5] whilst 2D and 3D simulations are also being conducted to predict the experimental radiation power and mode, [6-9]. The experiment operates in the microwave frequency regime and incorporates a region of increasing magnetic field as found at the Earth's pole using magnet solenoids to encase the cylindrical interaction waveguide through which an initially rectilinear electron beam (12A) was accelerated by a 75keV pulse. Experimental results showed evidence of the formation of the horseshoe distribution function. The radiation was produced in the near cut-off TE01 mode, comparable with X-mode characteristics, at 4.42GHz. Peak microwave output power was measured ∼35kW and peak efficiency of emission ∼2%, [3]. A Penning trap was constructed and inserted into the interaction waveguide to enable generation of a background plasma which would lead to closer comparisons with the magnetospheric conditions. Initial design and measurements are presented showing the principle features of the new geometry.",A & G,250,04/02/19
B,Small molecule analogues of the immunomodulatory parasitic helminth product ES-62 have anti-allergy properties,https://pureportal.strath.ac.uk/en/publications/small-molecule-analogues-of-the-immunomodulatory-parasitic-helmin,"ES-62, a glycoprotein secreted by the filarial nematode Acanthocheilonema viteae, exhibits anti-inflamma-tory properties by virtue of covalently attached phosphorylcholine moieties. Screening of a library of ES-62 phosphorylcholine-based small molecule analogues (SMAs) revealed that two compounds, termed 11a and 12b, mirrored the helminth product both in inhibiting mast cell degranulation and cytokine responses in vitro and in preventing ovalbumin-induced Th2-associated airway inflammation and eosin- ophil infiltration of the lungs in mice. Furthermore, the two SMAs inhibited neutrophil infiltration of the 
lungs when administered therapeutically. ES-62-SMAs 11a and 12b thus represent starting points for novel drug development for allergies such as asthma.",H & L,984,03/06/17
C,Conducting nanofibers and organogels derived from the self-assembly of tetrathiafulvalene-appended dipeptides,https://pureportal.strath.ac.uk/en/publications/conducting-nanofibers-and-organogels-derived-from-the-self-assemb,"In this article, we demonstrate the non-aqueous self-assembly of a low-molecular-mass organic gelator based on an electroactive p-type tetrathiafulvalene (TTF)-dipeptide bioconjugate. We show that a TTF moiety appended with diphenylalanine amide derivative (TTF-FF-NH2) self-assembles into one-dimensional nanofibers that further lead to the formation of self-supporting organogels in chloroform and ethyl acetate. Upon doping of the gels with electron acceptors (TCNQ/iodine vapor), stable two-component charge transfer gels are produced in chloroform and ethyl acetate. These gels are characterized by various spectroscopy (UV-vis-NIR, FTIR and CD), microscopy (AFM and TEM), rheology and cyclic voltammetry techniques. Furthermore, conductivity measurements performed on TTF-FF-NH2 xerogel nanofiber networks formed between gold electrodes on a glass surface indicate that these nanofibers show a remarkable enhancement in the conductivity after doping with TCNQ.",D,742,03/08/19
D,Rivulet flow round a horizontal cylinder subject to a uniform surface shear stress,https://pureportal.strath.ac.uk/en/publications/rivulet-flow-round-a-horizontal-cylinder-subject-to-a-uniform-sur,"The steady flow of a slowly varying rivulet with prescribed flux in the azimuthal direction round a large stationary horizontal cylinder subject to a prescribed uniform azimuthal surface shear stress is investigated. In particular, we focus on the case where the volume flux is downwards but the shear stress is upwards, for which there is always a solution corresponding to a rivulet flowing down at least part of one side of the cylinder. We consider both a rivulet with constant non-zero contact angle but slowly varying width (i.e. de-pinned contact lines) and a rivulet with constant width but slowly varying contact angle (i.e. pinned contact lines), and show that they have qualitatively different behaviour. When shear is present, a rivulet with constant non-zero contact angle can never run all the way from the top to the bottom of the cylinder, and so we consider the scenario in which an infinitely wide two-dimensional film of uniform thickness covers part of the upper half of the cylinder and ""breaks"" into a single rivulet with constant non-zero contact angle. In contrast, a sufficiently narrow rivulet with constant width can run all the way from the top to the bottom of the cylinder, whereas a wide rivulet can do so only if its contact lines de-pin, and so we consider the scenario in which the contact lines of a wide rivulet de-pin on the lower half of the cylinder.",C,659,22/09/16
E,An agent-based implementation of hidden Markov models for gas turbine condition monitoring,https://pureportal.strath.ac.uk/en/publications/an-agent-based-implementation-of-hidden-markov-models-for-gas-tur,"This paper considers the use of a multi-agent system (MAS) incorporating hidden Markov models (HMMs) for the condition monitoring of gas turbine (GT) engines. Hidden Markov models utilizing a Gaussian probability distribution are proposed as an anomaly detection tool for gas turbines components. The use of this technique is shown to allow the modeling of the dynamics of GTs despite a lack of high frequency data. This allows the early detection of developing faults and avoids costly outages due to asset failure. These models are implemented as part of a MAS, using a proposed extension of an established power system ontology, for fault detection of gas turbines. The multi-agent system is shown to be applicable through a case study and comparison to an existing system utilizing historic data from a combined-cycle gas turbine plant provided by an industrial partner.",B & E,455,01/06/19
B,Constraints on cosmic strings from the LIGO-virgo gravitational-wave detectors,https://pureportal.strath.ac.uk/en/publications/constraints-on-cosmic-strings-from-the-ligo-virgo-gravitational-w,"Cosmic strings can give rise to a large variety of interesting astrophysical phenomena. Among them, powerful bursts of gravitational waves (GWs) produced by cusps are a promising observational signature. In this Letter we present a search for GWs from cosmic string cusps in data collected by the LIGO and Virgo gravitational wave detectors between 2005 and 2010, with over 625 days of live time. We find no evidence of GW signals from cosmic strings. From this result, we derive new constraints on cosmic string parameters, which complement and improve existing limits from previous searches for a stochastic background of GWs from cosmic microwave background measurements and pulsar timing data. In particular, if the size of loops is given by the gravitational backreaction scale, we place upper limits on the string tension G mu below 10-8 in some regions of the cosmic string parameter space.",E & F,431,25/02/17
D,Tribo-corrosion of steel in artificial saliva,https://pureportal.strath.ac.uk/en/publications/tribo-corrosion-of-steel-in-artificial-saliva,"Stainless steel is widely used as dental implant. However, there has been little work on the micro-abrasion of such materials in laboratory simulated oral environments, where abrasion, sliding wear can interact simultaneously. In this study, the effects of applied load, and exposure time were evaluated for a 316 stainless steel in a laboratory simulated artificial saliva. Polarization curves showed an enhancement of corrosion current density with increases in applied load. Wear maps were produced showing low wear safety regimes at intermediate loads and exposure times. Possible reasons for such trends are interpreted in terms of the ability of the passive film in providing resistance against third body particle impact and the concentration of particles in the contact at higher loads.",F & K,964,28/03/15
A,Natural and vaccine-mediated immunity to Salmonella Typhimurium is impaired by the helminth Nippostrongylus brasiliensis,https://pureportal.strath.ac.uk/en/publications/natural-and-vaccine-mediated-immunity-to-salmonella-typhimurium-i,"The impact of exposure to multiple pathogens concurrently or consecutively on immune function is unclear. Here, immune responses induced by combinations of the bacterium Salmonella Typhimurium (STm) and the helminth Nippostrongylus brasiliensis (Nb), which causes a murine hookworm infection and an experimental porin protein vaccine against STm, were examined. Mice infected with both STm and Nb induced similar numbers of Th1 and Th2 lymphocytes compared with singly infected mice, as determined by flow cytometry, although lower levels of secreted Th2, but not Th1 cytokines were detected by ELISA after re-stimulation of splenocytes. Furthermore, the density of FoxP3+ T cells in the T zone of co-infected mice was lower compared to mice that only received Nb, but was greater than those that received STm. This reflected the intermediate levels of IL-10 detected from splenocytes. Co-infection compromised clearance of both pathogens, with worms still detectable in mice weeks after they were cleared in the control group. Despite altered control of bacterial and helminth colonization in co-infected mice, robust extrafollicular Th1 and Th2-reflecting immunoglobulin-switching profiles were detected, with IgG2a, IgG1 and IgE plasma cells all detected in parallel. Whilst extrafollicular antibody responses were maintained in the first weeks after co-infection, the GC response was less than that in mice infected with Nb only. Nb infection resulted in some abrogation of the longer-term development of anti-STm IgG responses. This suggested that prior Nb infection may modulate the induction of protective antibody responses to vaccination. To assess this we immunized mice with porins, which confer protection in an antibody-dependent manner, before challenging with STm. Mice that had resolved a Nb infection prior to immunization induced less anti-porin IgG and had compromised protection against infection. These findings demonstrate that co-infection can radically alter the development of protective immunity during natural infection and in response to immunization.",M & I,907,08/07/16
E,Experimental validation of an advanced DC protection scheme for enabling an LVDC last mile distribution network,https://pureportal.strath.ac.uk/en/publications/experimental-validation-of-an-advanced-dc-protection-scheme-for-e,"LVDC distribution systems have the potential to support future realisation of smart grids functionality. They do however present significant protection challenges that existing schemes based on DC fuses and conventional circuit breakers cannot manage due to slow device performance. Therefore, this research introduces an advanced protection scheme that addresses the outstanding challenges facing realisation of last mile DC distribution. The developed scheme has been validated using experimental testing.",B & L,708,27/03/15
C,What's the use of ethical philosophy? the role of ethical theory in special educational needs,https://pureportal.strath.ac.uk/en/publications/whats-the-use-of-ethical-philosophy-the-role-of-ethical-theory-in,"This article examines the relevance of modern moral philosophy to education, with particular reference to special educational needs. Where moral philosophers explore the tension between utilitarian and deontological reasoning, they often consider the balance between the rights of the individual and the benefits or costs for the majority. I argue that the debate is predicated on a false dichotomy between minority and majority which is best overcome by a return to virtue ethics. In exploring this ethical debate, I draw on a case study from Australia of a student excluded from mainstream education on the basis that inclusion will not serve the greater good of the majority of students. My intention here is not to offer practical guidance in the complex day-to-day deliberations of educators dealing with issues of inclusion, but to elaborate the structure of the present thinking about inclusion. It is hoped that an appreciation of the deeper basis of ethical reasoning will itself lead to a greater recognition of the need for exploring the ethical grounds of teaching and learning. I will argue that any dichotomy between the utilitarian happiness of the many and the deontological commitment to the rights of the individual is based on a misconception of human identity. The false choice between the many and the one rests upon the assumption that morality is fundamentally about restricting personal preferences in favour of the good of the majority, that there exists a fundamental conflict between what is good for the individual and what is good for society as a whole. This will lead me to argue that we need to reinterpret human identity as constituted by its social relations and that this reorientation is best achieved by reference to virtue ethics.",E & A,932,11/02/15
C,Throughcare and Aftercare Services in Scotland's Local Authorities: a National Study,https://pureportal.strath.ac.uk/en/publications/throughcare-and-aftercare-services-in-scotlands-local-authorities,"This research seeks to establish a clear picture of current throughcare and aftercare (TCAC) provision across Scotland’s local authorities and to provide evidence that will inform ongoing debates about future directions and priorities for the TCAC sector. Above all, the research seeks to provide an evidence base which will help ensure that all care leavers receive the support they need to make a successful and positive transition into adult life.",A & G,993,19/12/15
D,Energy spectra of finite temperature superfluid helium-4 turbulence,https://pureportal.strath.ac.uk/en/publications/energy-spectra-of-finite-temperature-superfluid-helium-4-turbulen,"A mesoscopic model of finite temperature superfluid helium-4 based on coupled Langevin-Navier-Stokes dynamics is proposed. Drawing upon scaling arguments and available numerical results, a numerical method for designing well resolved, mesoscopic calculations of finite temperature superfluid turbulence is developed. The application of model and numerical method to the problem of fully developed turbulence decay in helium II, indicates that the spectral structure of normal-fluid and superfluid turbulence is significantly more complex than that of turbulence in simple-fluids. Analysis based on a forced flow of helium-4 at 1.3 K, where viscous dissipation in the normal-fluid is compensated by the Lundgren force, indicate three scaling regimes in the normal-fluid, that include the inertial, low wavenumber, Kolmogorov k?5/3 regime, a sub-turbulence, low Reynolds number, fluctuating k?2.2 regime, and an intermediate, viscous k?6 range that connects the two. The k?2.2 regime is due to normal-fluid forcing by superfluid vortices at high wavenumbers. There are also three scaling regimes in the superfluid, that include a k?3 range that corresponds to the growth of superfluid vortex instabilities due to mutual-friction action, and an adjacent, low wavenumber, k?5/3 regime that emerges during the termination of this growth, as superfluid vortices agglomerate between intense normal-fluid vorticity regions, and weakly polarized bundles are formed. There is also evidence of a high wavenumber k?1 range that corresponds to the probing of individual-vortex velocity fields. The Kelvin waves cascade (the main dynamical effect in zero temperature superfluids) appears to be damped at the intervortex space scale.",H & L,592,28/11/17
E,R-matrix electron-impact excitation data for the Mg-like iso-electronic sequence,https://pureportal.strath.ac.uk/en/publications/r-matrix-electron-impact-excitation-data-for-the-mg-like-iso-elec,"Emission lines from ions in the Mg-like iso-electronic sequence can be used as reliable diagnostics of temperature and density of astrophysical and fusion plasmas over a wide range of parameters. Data in the literature are quite lacking, there are no calculations for many of the ions in the sequence. We have carried-out intermediate coupling frame transformation R-matrix calculations which include a total of 283 fine-structure levels in both the configuration interaction target and close-coupling collision expansions. These arise from the configurations 1s2 2s2 2p6 3 {s,p,d} nl with n = 4,5, and for l = 0−4. We obtain ordinary collision strengths and Maxwell-averaged effective collision strengths for the electron-impact excitation of all the ions of the Mg-like sequence, from Al+ to Zn18 +. We compare our results with those from previous R-matrix and distorted waves calculations, where available, for some benchmark ions. We find good agreement with the results of previous calculations for the transitions n = 3−3. We also find good agreement for the most intense transitions n = 3−4. These transitions are important for populating the upper levels of the main diagnostic lines.",D,102,18/02/16
A,Effect of cultured rat primary hepatocytes on the mechanical properties of collagen gel matrices,https://pureportal.strath.ac.uk/en/publications/effect-of-cultured-rat-primary-hepatocytes-on-the-mechanical-prop,"Collagen gels are widely used as matrices for in vitro cell culture and also for a variety of tissue engineering applications. The mechanical properties of matrices have been shown to be important parameters which greatly influence cell
behaviour. For successful support of long term cell growth and function, it is important for matrices to retain their mechanical integrity during the period of use. The presence of cells has been shown to alter matrix properties. The aim of this
study was to investigate the effect of seeding primary hepatocytes on the mechanical properties of collagen hydrogel matrices.",C,211,14/11/18
B,"The law of transboundary aquifers: many ways of going forward, but only one way of standing still",https://pureportal.strath.ac.uk/en/publications/the-law-of-transboundary-aquifers-many-ways-of-going-forward-but-,"The international community has been considering international legal norms and policies for the management of transboundary aquifers for more than ten years. In 2008, the  International Law Commission provided a framework with the adoption of the Draft Articles on the Law of Transboundary Aquifers, which are now formally annexed to a United Nations General Assembly (UNGA) Resolution. Since 2008, the topic of the law of transboundary aquifers has thrice been placed on the agenda of the UNGA Sixth Committee with a specific mandate to discuss the future form of the Draft Articles. This article explores the options before the international community regarding the future form of the Draft Articles and considers the possible advantages and disadvantages of each option. The article also discusses the extent to which the actual form of the Draft Articles matters in itself, or whether the impact of the Draft Articles ultimately will depend on other factors.",B & E,814,20/07/19
A,New civil engineer: introducing undergraduate civil engineers to construction technology,https://pureportal.strath.ac.uk/en/publications/new-civil-engineer-introducing-undergraduate-civil-engineers-to-c,"Undergraduate (UG) civil engineering students should graduate from university with knowledge that links their computational competence in structural engineering and mechanics to construction technology principles, processes and practice. However, there appears to be a paucity of evidence to suggest that UG civil engineering students receive sufficient instruction in construction technology throughout their degree studies. This paper presents evidence from a study employing the weekly New Civil Engineer (NCE) publication as a vehicle for introducing construction technology to first year students. The results reveal that students found this publication interesting and inspirational.
Whilst this innovative approach to teaching construction technology would be best ‘blended’ throughout the UG course, its introduction, application and success arguably requires a multi-disciplinary and carefully ‘engineered’ approach. Given the diversity of academic staff, individual motivation and the professional demands of a contemporary mass higher education system, the prospective benefits from ‘blended’ learning in UG construction technology studies will in all probability remain unfulfilled.",E & F,637,10/12/18
A,On the solution of min-max problems in robust optimization,https://pureportal.strath.ac.uk/en/publications/on-the-solution-of-min-max-problems-in-robust-optimization,The paper presents a simple memetic algorithm for the solution of min-max problems. It will be shown how some of the heuristics provide the analogous mechanism of other evolutionary and non-evolutionary heuristics proposed in the literature. It will be also argued that some existing heuristics might not be sufficient to correctly solve the problem and to avoid the so called red-queen effect.,F & K,288,09/05/15
B,Spectral broadening in continuous-wave intracavity Raman lasers,https://pureportal.strath.ac.uk/en/publications/spectral-broadening-in-continuous-wave-intracavity-raman-lasers,"Spectral broadening of the fundamental field in intracavity Raman lasers is investigated. The mechanism for the spectral broadening is discussed and the effect is compared in two lasers using Raman crystals with different Raman linewidths. The impact of the spectral broadening on the effective Raman gain is analyzed, and the use of etalons to limit the fundamental spectral width is explored. It was found that an improvement in output power could be obtained by using etalons to limit the fundamental spectrum to a single narrow peak.",M & I,341,24/09/15
B,Towards human-oriented norms: investigating the effects of noise exposure on board ships,https://pureportal.strath.ac.uk/en/publications/towards-human-oriented-norms-investigating-the-effects-of-noise-e,"With current trends showing a decrease in crew numbers on board ships together with increased operational demands as well as increased paperwork, crew fatigue and comfort has become more critical and recently been given more importance. It is known that environmental factors have an effect on crew comfort and performance. The two outstanding environmental factors which exist in the shipboard environment are ship motions and noise, moreover, in these two areas the findings and lessons learnt from other industrial sectors are considered to be less relevant. Therefore, it was necessary to conduct research to understand the effects of these factors, so that, the lessons learnt can be integrated into design process in order to eliminate the adverse effects of the aforementioned two factors during operation. Due to having more obvious performance outcomes ship motions and motion sickness research attracted more interest where human response to noise have been neglected so far. Therefore, this paper reports the findings of research study which investigated the current levels of crew noise exposure through field studies. Furthermore, developed human response models to noise on board ships and SILENV green label noise standards will also be introduced in comparison with current normative framework.",B & L,683,23/02/18
C,Cathodoluminescence hyperspectral imaging of nitride core-shell structures,https://pureportal.strath.ac.uk/en/publications/cathodoluminescence-hyperspectral-imaging-of-nitride-core-shell-s,"In this work, we demonstrate the use of hyperspectral CL in the evaluation of periodic arrays of GaN/InxGa1-xN core-shell nanorods. These were fabricated using a top-down approach, in which columns are formed from a GaN template using nano-imprint lithography and ICP etching, followed by MOCVD regrowth [2]. The formation of quantum wells (QWs) on the mplane sidewall facets offers a route to avoiding the detrimental electric fields associated with LEDs grown on the c-plane, while the use of periodic features has the potential to improve light extraction and directionality.",E & A,605,14/12/18
A,The Impacts of Temporary and Anticipated Tourism Spending,https://pureportal.strath.ac.uk/en/publications/the-impacts-of-temporary-and-anticipated-tourism-spending,"Part of the local economic impact of a major sporting event comes from the associated temporary tourism expenditures. Typically demand-driven Input-Output (IO) methods are used to quantify the impacts of such expenditures. However, IO modelling has specific weaknesses when measuring temporary tourism impacts; particular problems lie in its treatment of factor supplies and its lack of dynamics. Recent work argues that Computable General Equilibrium (CGE) analysis is more appropriate and this has been widely applied. Neglected in this literature however is an understanding of the role that behavioural characteristics and factor supply assumptions play in determining the economic impact of tourist expenditures, particularly where expenditures are temporary (i.e. of limited duration) and anticipated (i.e. known in advance). This paper uses a CGE model for Scotland in which agents can have myopic- or forward-looking behaviours and shows how these alternative specifications affect the timing and scale of the economic impacts from anticipated and temporary tourism expenditure. The tourism shock analysed is of a scale expected for the Commonwealth Games to be held in Glasgow in 2014. The model shows how “pre-shock” and “legacy” effects – impacts before and after the shock – arise and their quantitative importance. Using the forward-looking model the paper calculates the optimal degree of pre-announcement.",A & G,301,29/07/17
D,Enhancement of the cytotoxic effect of anticancer agent by cytochrome C functionalised hybrid nanoparticles in hepatocellular cancer cells,https://pureportal.strath.ac.uk/en/publications/enhancement-of-the-cytotoxic-effect-of-anticancer-agent-by-cytoch,"Treatment of hepatocellular cancer with chemotherapeutic agents has limited success in clinical practice and their efficient IC50 concentration would require extremely high doses of drug administration which could not be tolerated due to systemic side effects. In order to potentiate the efficacy of anticancer agents we explored the potential of co-treatment with pro-apoptotic Cytochrome c which activates the apoptotic pathway downstream of p53 that is frequently mutated in cancer. To this end we used hybrid iron oxide-gold nanoparticles as a drug delivery system to facilitate the internalisation of Cytochrome c into cultured HepG2 hepatocellular carcinoma cells. Our results showed that Cytochrome c can be easily conjugated to the gold shell of the nanoparticles which are readily taken up by the cells. We used Cytochrome c in concentration (0.2µgmL-1) below the threshold required to induce apoptosis on its own. When the conjugate was administered to cells treated by doxorubicin, it significantly reduced its IC50 concentration from 9µgmL-1 to 3.5µgmL-1 as detected by cell viability assay, and the efficiency of doxorubicin on decreasing viability of HepG2 cells was significantly enhanced in the lower concentration range between 0.01µgmL-1 to 5µgmL-1. The results demonstrate the potential of the application of therapeutic proteins in activating the apoptotic pathway to complement conventional chemotherapy to increase its efficacy. The application of hybrid iron oxide-gold nanoparticles can also augment the specificity of drug targeting and could serve as a model drug delivery system for pro-apoptotic protein targeting and delivery.",H & L,692,25/10/16
B,Optimising plans using genetic programming,https://pureportal.strath.ac.uk/en/publications/optimising-plans-using-genetic-programming,"Finding the shortest plan for a given planning problem is extremely hard. We present a domain independent approach for plan optimisation based on Genetic Programming. The algorithm is seeded with correct plans created by hand-encoded heuristic policy sets. The plans are very unlikely to be optimal but are created quickly. The suboptimal plans are then evolved using a generational algorithm towards the optimal plan. We present initial results from Blocks World and found that GP method almost always improved sub-optimal plans, often drastically.",D,846,10/04/15
C,Time scale analysis of receptor enzyme activity: irreversible inhibition sometimes exhibits incubation-time independence,https://pureportal.strath.ac.uk/en/publications/time-scale-analysis-of-receptor-enzyme-activity-irreversible-inhi,"At early drug discovery, purified protein-based assays are often used to characterise compound potency. As far as dose response is concerned, it is often thought that a time-independent inhibitor is reversible and a time-dependent inhibitor is irreversible. Using a simple kinetics model, we investigate the legitimacy of this. Our model-based analytical analysis and numerical studies reveal that dose response of an irreversible inhibitor may appear time-independent under certain parametric conditions. Hence, time-independence cannot be used as evidence for inhibitor reversibility. Furthermore, we also analysed how the synthesis and degradation of a target receptor affect drug inhibition in an in vitro cell-based assay setting. Indeed, these processes may also influence dose response of an irreversible inhibitor in such a way that it appears time-independent under certain conditions. Hence, time-independent dose response in a cell assay also needs careful considerations. It is necessary to formulate a suitable model for analysis of protein-based assay and in vitro cell assay data to ensure a consistent understanding.",C,105,13/06/19
E,Supporting exploratory video retrieval tasks with grouping and recommendation,https://pureportal.strath.ac.uk/en/publications/supporting-exploratory-video-retrieval-tasks-with-grouping-and-re,"In this paper, we present ViGOR (Video Grouping, Organisation and Recommendation), an exploratory video retrieval system. Exploratory video retrieval tasks are hampered by the lack of semantics associated to video and the overwhelming amount of video items stored in these types of collections (e.g. YouTube, MSN video, etc.). In order to help facilitate these exploratory video search tasks we present a system that utilises two complementary approaches: the first a new search paradigm that allows the semantic grouping of videos and the second the exploitation of past usage history in order to provide video recommendations. We present two types of recommendation techniques adapted to the grouping search paradigm: the first is a global recommendation, which couples the multi-faceted nature of explorative video retrieval tasks with the current user need of information in order to provide recommendations, and second is a local recommendation, which exploits the organisational features of ViGOR in order to provide more localised recommendations based on a specific aspect of the user task. Two user evaluations were carried out in order to (1) validate the new search paradigm provided by ViGOR, characterised by the grouping functionalities and (2) evaluate the usefulness of the proposed recommendation approaches when integrated into ViGOR. The results of our evaluations show (1) that the grouping, organisational and recommendation functionalities can result in an improvement in the users’ search performance without adversely impacting their perceptions of the system and (2) that both recommendation approaches are relevant to the users at different stages of their search, showing the importance of using multi-faceted recommendations for video retrieval systems and also illustrating the many uses of collaborative recommendations for exploratory video search tasks.",B & E,158,09/08/18
D,"Physical activity, diet and BMI in children aged 6–8 years: a cross-sectional analysis",https://pureportal.strath.ac.uk/en/publications/physical-activity-diet-and-bmi-in-children-aged-68-years-a-cross-,"Objective To assess relationships between current physical activity (PA), dietary intake and body mass index (BMI) in English children.  Longitudinal birth cohort study in northeast England, cross-sectional analysis.  Participants 425 children (41% of the original cohort) aged 6–8 years (49% boys).  Main outcome measures PA over 7 days was measured objectively by an accelerometer; three categories of PA were created: ‘active’ ≥60 min/day moderate-to-vigorous-intensity PA (MVPA); ‘moderately active’ 30–59 min/day MVPA; ‘inactive’ <30 min/day MVPA. Dietary intake over 4 days was measured using a prospective dietary assessment tool which incorporated elements of the food diary and food frequency methods. Three diet categories were created: ‘healthy’, ‘unhealthy’ and ‘mixed’, according to the number of portions of different foods consumed. Adherence to the ‘5-a-day’ recommendations for portions of fruit and vegetables was also assessed. Children were classified as ‘healthy weight’ or ‘overweight or obese’ (OW/OB) according to International Obesity Taskforce cutpoints for BMI. Associations between weight status and PA/diet categories were analysed using logistic regression.  Few children met the UK-recommended guidelines for either MVPA or fruit and vegetable intake, with just 7% meeting the recommended amount of MVPA of 60 min/day, and 3% meeting the 5-a-day fruit and vegetable recommendation. Higher PA was associated with a lower OR for OW/OB in boys only (0.20, 95% CI 0.04 to 0.88). There was no association detected between dietary intake and OW/OB in either sex.  Increasing MVPA may help to reduce OW/OB in boys; however, more research is required to examine this relationship in girls. Children are not meeting the UK guidelines for diet and PA, and more needs to be done to improve this situation.",E & F,790,24/03/19
B,High speed differential protection for smart DC distribution systems,https://pureportal.strath.ac.uk/en/publications/high-speed-differential-protection-for-smart-dc-distribution-syst,This paper presents a high speed current differential implementation approach for smart dc distribution systems capable of sub-millisecond fault detection. The approach utilizes the natural characteristics of dc differential current measurements to significantly reduce fault detection times compared to standard applications and hence meet requirements for dc converter protection (around 2ms). Analysis is first developed to help quantify protection implementation challenges for a given dc system. Options for implementing the proposed technique are then illustrated. Results of scaled hardware testing are presented which validate the overall protection operating times in a low voltage environment. These results show the implementation approach can consistently achieve protection system operating within the order of a few microseconds.,F & K,108,14/04/17
C,Human detection and tracking through temporal feature recognition,https://pureportal.strath.ac.uk/en/publications/human-detection-and-tracking-through-temporal-feature-recognition,"The ability to accurately track objects of interest – particularly humans – is of great importance in the fields of security and surveillance. In such scenarios, t he application of accurate, automated human tracking offers benefits over manual supervision. In this paper, recent efforts made to investigate the improvement of automated human detection and tracking techniques through the recognition
of person-specific time-varying signatures in thermal video are detailed. A robust human detection algorithm is developed to aid the initialisation stage of a state-of-the art existing tracking algorithm. In addition, coupled with the spatial tracking methods present in this algorithm, the inclusion of temporal signature recognition in the tracking process is shown to improve human tracking results.",M & I,657,07/05/18
E,Determination of Ga auto-incorporation in nominal InAlN epilayers grown by MOCVD,https://pureportal.strath.ac.uk/en/publications/determination-of-ga-auto-incorporation-in-nominal-inaln-epilayers,"We report on the consistent measurement of gallium incorporation in nominal InAlN layers using various complimentary techniques, underpinned by X-ray diffraction. Nominal InAlN layers with similar growth conditions were prepared, and the change in unintended Ga content in the group III sublattice ranged from similar to 24% to similar to 12% when the total reactor flow rate was increased from 8000 to 24 000 standard cubic centimetres per minute. Ultra-thin InAlN/GaN HEMT layers were grown in a clean reactor to minimize Ga auto-incorporation, and measured using X-ray photoelectron spectroscopy and secondary ion mass spectrometry. The implications of Ga incorporation in InAlN layers within optoelectronic and power devices is discussed.",B & L,874,20/10/15
