Organisation,Title,Title-href,Abstract,Authors,Money
A,Directional acoustic response of a silicon disc-based microelectromechanical systems structure,https://pureportal.strath.ac.uk/en/publications/directional-acoustic-response-of-a-silicon-disc-based-microelectr,"A microelectromechanical systems (MEMS)-based structure capable of operating mechanically as a directional acoustical sensor is presented. The structure, fabricated through the commercially available SOIMUMPS foundry process, consists of two circular discs attached to a central suspension beam, fixed at both ends. The design of the structure resembles other directional MEMS microphones that mimic the directional hearing organ of the parasitoid fly, Ormia ochracea. Modal analysis and mechanical acoustic directionality analysis using both laser Doppler vibrometry and finite element modelling have been implemented. It is demonstrated that this coupled MEMS structure exhibits an acoustic directional response, with a one-to-one relationship between the relative vibration amplitudes of the two coupled discs and the angle of sound, from −75° to +60°.",E & A,875
B,"Making space for young lesbians in church? Intersectional sites, scripts, and sticking points",https://pureportal.strath.ac.uk/en/publications/making-space-for-young-lesbians-in-church-intersectional-sites-sc,"This article is a case-study exploration of Christianity and sexuality in the lives of young lesbians in the United Kingdom. Religion matters as a personal and political force, but secularizing trends arguably obscure its influence on the complex convergence and intersection of personal, political, familial, and institutional realms (Brierley, 2006; Heelas and Woodhead, 2005). While the question of homosexuality has been a central focus in much discussion, highlighting around the presumed discontinuity between sexual identity and Christian identity (O’Brien, 2004), there is still a gap in terms of locating first-hand narratives of self-identified young queer Christians. Rather than assuming that these are separate and divergent paths (Wilcox, 2000), this article explores intersectional convergences and divergences, illustrating how religious participation can convey (de)legitimation within family, community and society. Such (de)legitimation is revealed in unpacking scripts of inclusion and exclusion (Taylor and Snowdon, 2014), which are (re)circulated via hetero-homo normative ideals, and perpetuated and contested in the context of intersectional Equalities legislation (Monro and Richardson, 2010). Here, we examine the highly gendered and heteronormative “role models,” “mentors,” and (familial) mediations experienced by young lesbian Christians, as intersecting public–private domains in the production of queer religious subjectivity and dis-identification.",A & G,438
C,The zigzag model of plant-microbe interactions: is it time to move on?,https://pureportal.strath.ac.uk/en/publications/the-zigzag-model-of-plant-microbe-interactions-is-it-time-to-move,"In 2006, Jones and Dangl proposed a simple coevolutionary model of plant–pathogen interactions, called the ‘zigzag’ model, which encompasses two branches of the plant immune system (Jones and Dangl, 2006). The first branch recognizes conserved molecules shared by many classes of microbe (pathogen-associated or microbe-associated molecular patterns, PAMPs or MAMPs), and is now called pattern-triggered immunity (PTI). The second branch recognizes and responds to virulence factors termed effectors that, in the model, serve to suppress PTI. This branch is called effector-triggered immunity (ETI). The model has captured the imagination of plant pathology researchers and students alike, and has proved to be a powerful conveyor of the principal concepts in plant–pathogen interactions. Eight years on, we take a fresh look at the model to consider how well it fits its intended purpose, and how a model framework to inspire future researchers in the field of plant–microbe interactions might develop.",H & L,635
D,Incipient plasticity in 4H-SiC during qusistatic nanoindentation,https://pureportal.strath.ac.uk/en/publications/incipient-plasticity-in-4h-sic-during-qusistatic-nanoindentation,"Silicon carbide (SiC) is an important orthopedic material due to its inert nature and superior mechanical and tribological properties. Some of the potential applications of silicon carbide include coating for stents to enhance hemocompatibility, coating for prosthetic-bearing surfaces and uncemented joint prosthetics. This study is the first to explore nanomechanical response of single crystal 4H-SiC through quasistatic nanoindentation. Displacement controlled quasistatic nanoindentation experiments were performed on a single crystal 4H-SiC specimen using a blunt Berkovich indenter (300 nm tip radius) at extremely fine indentation depths of 5 nm, 10 nm, 12 nm, 25 nm, 30 nm and 50 nm. Load–displacement curve obtained from the indentation experiments showed yielding or incipient plasticity in 4H-SiC typically at a shear stress of about 21 GPa (~an indentation depth of 33.8 nm) through a pop-in event. An interesting observation was that the residual depth of indent showed three distinct patterns: (i) positive depth hysteresis above 33 nm, (ii) no depth hysteresis at 12 nm, and (iii) negative depth hysteresis below 12 nm. This contrasting depth hysteresis phenomenon is hypothesized to originate due to the existence of compressive residual stresses (upto 143 MPa) induced in the specimen by the polishing process prior to the nanoindentation.",D,263
A,Women in Enterprise: A Framework and Action Plan to Increase the Contribution of Women's Enterprise to the Scottish Economy,https://pureportal.strath.ac.uk/en/publications/women-in-enterprise-a-framework-and-action-plan-to-increase-the-c,"In September 2012, the Scottish Government hosted a Women's Employment Summit in Edinburgh. The theme of one of the Summit break-out sessions was 'Women in Enterprise'. The outcome of that session was a series of discussions and workshops between October and April with a range of organisations and female business owners to address the gender gap in entrepreneurial activity in Scotland. Led by Professor Sara Carter of Strathclyde University and the UK Enterprise Research Centre, and Jackie Brierton of Women's Enterprise Scotland, it was agreed that a Framework and action plan was needed to take forward some of the key ideas 
and activities identified as a result of these collaborations. This framework is a summary of the rationale for these workshops, and an outline of the ideas 
generated for an action plan.",C,801
E,Effect of heating rate on densification and magnetic properties of MnZn ferrites sintered by multiphysical fields coupling methodology,https://pureportal.strath.ac.uk/en/publications/effect-of-heating-rate-on-densification-and-magnetic-properties-o,"This work has provided a novel idea of fabricating MnZn bulk ferrite materials. MnZn ferrite powders with a composition of Zn0.8Mn0.2Fe2O4 (wt-%) were sintered under coupled multiphysical fields applied by Gleeble-1500D thermal simulation instrument. Cylindrical bulk ferrites with a diameter of 2.5 mm and a height of 2.5 mm were prepared, and the effect of heating rate on densification and magnetic properties of MnZn ferrites was studied. The results show that the densification and magnetic properties of MnZn ferrite were directly affected by the heating rates. A relative density of up to 98.5% was achieved when the heating rate of 100°C s-1 was used. Such magnetic properties as maximum energy product and remanence of MnZn ferrite sintered under coupled multiphysical fields are improved when compared to samples produced by conventional sintering. In particular, a 204.39% increase in maximum energy product is obtained. Finally, the densification mechanisms of multiphysical fields sintering method are discussed.",B & E,107
A,Detection of the motor points of the abdominal muscles,https://pureportal.strath.ac.uk/en/publications/detection-of-the-motor-points-of-the-abdominal-muscles,"Abdominal functional electrical stimulation (AFES) is a technique intended to improve respiratory function in tetraplegia where breathing is affected due to abdominal muscle paralysis. Although it is known that optimal muscle contraction is achieved when electrical stimulation is applied close to the muscle motor point, AFES studies have used a variety of electrode positions. This study aims to investigate the feasibility of using Neuromuscular Electrical Stimulation to detect the motor points of the abdominal muscles, and to evaluate the intrasubject repeatability and intersubject uniformity of their positions, to find the most suitable AFES electrode location.  Low frequency stimulation (0.5 Hz) was applied to the abdominal muscles of 10 able bodied and five tetraplegic participants. The electrode positions which achieved the strongest muscle contractions were recorded as the motor point positions, with measurements repeated once. For five able bodied participants, assessments were repeated after 18 months, in seated and supine positions.  Intersubject uniformity ranged from 2.8 to 8.8 %. Motor point positions were identified with intrasubject repeatability of <1.7 cm, deemed adequate relative to standard AFES electrode size. Intrasubject repeatability shows motor point positions changed little (<1.7 cm) after 18 months but varied between seated and supine positions with repeatability of up to 3.1 cm.  A simple technique to locate the motor points of the abdominal muscles is presented and shown to have an adequate intrasubject repeatability, enabling the optimum AFES electrode location to be identified for each user.",E & F,772
B,Optoelectronic tweezers system for single cell manipulation and fluorescence imaging of live immune cells,https://pureportal.strath.ac.uk/en/publications/optoelectronic-tweezers-system-for-single-cell-manipulation-and-f,"A compact optoelectronic tweezers system for combined cell manipulation and analysis is presented. CMOS-controlled gallium nitride micro-LED arrays are used to provide simultaneous spatio-temporal control of dielectrophoresis traps within an optoelectronic tweezers device and fluorescence imaging of contrasting dye labelled cells. This capability provides direct identification, selection and controlled interaction of single T-lymphocytes and dendritic cells. The trap strength and profile for two emission wavelengths of micro-LED array have been measured and a maximum trapping force of 13.1 and 7.6 pN was achieved for projected micro-LED devices emitting at λmax 520 and 450 nm, respectively. A potential application in biological research is demonstrated through the controlled interaction of live immune cells where there is potential for this method of OET to be implemented as a compact device.",F & K,875
B,Reliability comparison of DFIG drive train configuration with PMG drive train configuration in the first 5 years of operation,https://pureportal.strath.ac.uk/en/publications/reliability-comparison-of-dfig-drive-train-configuration-with-pmg,"Modern wind turbines vary greatly in their drive train configurations. With the variety of options available it can be difficult to determine which type is most suitable for on and offshore applications. A large percentage of modern drive trains consist of either doubly fed induction generators with partially rated converters or permanent magnet generators with fully rated converters. These configurations were the focus of this empirical reliability comparison. The turbine population for the analysis contained over 1800 doubly fed induction generator (DFIG) turbines and 400 permanent magnet generator (PMG) fully rated converter (FRC) turbines. The findings of this analysis show that, due to the poorer reliability of the FRC, the DFIG configuration proved the most reliable.",M & I,800
D,Aspects of electromagnetic radiation reaction in strong fields,https://pureportal.strath.ac.uk/en/publications/aspects-of-electromagnetic-radiation-reaction-in-strong-fields,"With the recent advances in laser technology, experimental investigation of radiation reaction phenomena is at last becoming a realistic prospect. A pedagogical introduction to electromagnetic radiation reaction is given, with the emphasis on matter driven by ultra-intense lasers. Single-particle, multi-particle, classical and quantum aspects are all addressed.",B & L,596
C,Improved cost energy comparison of permanent magnet generators for large offshore wind turbines,https://pureportal.strath.ac.uk/en/publications/improved-cost-energy-comparison-of-permanent-magnet-generators-fo,"This paper investigates geared and direct-drive permanent magnet generators for a typical offshore wind turbine, providing a detailed comparison of various wind turbine drivetrain configurations in order to minimise the Cost of Energy. The permanent magnet generator topologies considered include a direct-drive machine and single stage, two-stage or three-stage gearbox driven generators. The cost of energy calculations are based on initial capital costs, the costs of manufacture, installation, operations and maintenance, with particular focus on improved calculations of the annual energy yield with better availability estimations and gearbox loss modelling.",E & A,434
A,A framework for variable amplitude corrosion fatigue materials tests for offshore wind steel support structures,https://pureportal.strath.ac.uk/en/publications/a-framework-for-variable-amplitude-corrosion-fatigue-materials-te,"Climate change and sustainability have driven enormous development programmes for offshore wind. These large structures are mainly fabricated of welded steel tubular and plate sections not dissimilar to structural details commonly encountered in the ship, and offshore oil and gas sectors, but design requirements differ significantly due to environmental aspects, loading regime and low capital expenditure and operational expenditure requirements. There is therefore a requirement to quickly update corrosion fatigue knowledge and data bases in order to assist operations and designers to optimise structures with respect to fatigue strength and cost. This paper reviews seawater corrosion fatigue and potential approaches to developing appropriate test procedures and analysis methods to produce reliable and meaningful corrosion-fatigue behaviour under stochastic loading conditions and sets out some fundamental principles for any such testing programme.",A & G,872
D,Iridium(I)-catalyzed Regioselective C-H Activation and Hydrogen Isotope Exchange of Non-aromatic Unsaturated Functionality,https://pureportal.strath.ac.uk/en/publications/iridiumi-catalyzed-regioselective-c-h-activation-and-hydrogen-iso,"Isotopic
labeling is a key technology of increasing importance for the investigation of
new C-H activation and functionalization techniques, as well as in the
construction of labeled molecules for use within both organic synthesis and
drug discovery. Herein, we report, for the first time, selective iridium-catalyzed
C-H activation and hydrogen isotope exchange at the b-position of unsaturated organic compounds. The use of
our highly active [Ir[COD](IMes)(PPh3)]PF6 catalyst,
under mild reaction conditions, allows the regioselective b-activation and labeling of
a range of a,b-unsaturated compounds with differing steric and electronic
properties. This novel process delivers high levels of isotope incorporation
over short reaction times, using low levels of catalyst loading.",H & L,448
B,The use of real-time digital video in the assessment of post-operative outcomes of breast reconstruction,https://pureportal.strath.ac.uk/en/publications/the-use-of-real-time-digital-video-in-the-assessment-of-post-oper,"Outcome measures of breast reconstruction have used panel assessment of photographs. This provides limited information to the assessor as these images are static.. The aim of this study was to assess whether the use of digital video was a valid assessment tool and to compare its use against photography. 35 patients post-reconstruction underwent photography, digital video capture and completed Breast Cancer Treatment Outcomes Scale (BCTOS) questionnaires. The photographs/video clips were randomised and shown to a 21 member panel. Opinions on aesthetic aspects of the reconstruction were assessed using the BCTOS and Harris scale. Panel inter-rater agreement and patient-panel correlation was assessed using Kendall's Coefficient of Concordance and Spearman's rank correlation tests respectively. There was a ""moderate"" degree of inter-rater agreement amongst panel members in all categories. Greater agreement occurred using video footage to assess overall cosmesis (0.548 vs 0.507) and shape (0.505 vs 0.486). Video showed a greater degree of correlation with patient self-assessment scores in comparison to photography (0.311 vs 0.281). Video footage coupled with panel assessment is a valid method of assessing post-operative outcomes of breast reconstruction and appears superior to still photographs in terms of inter-rater agreement and correlation with patient self-assessment.",D,203
C,Quasi two-level operation of modular multilevel converter for use in a high-power DC transformer with DC fault isolation capability,https://pureportal.strath.ac.uk/en/publications/quasi-two-level-operation-of-modular-multilevel-converter-for-use,"DC fault protection is one challenge impeding the development of multi-terminal DC grids. The absence of manufacturing and operational standards has led to many point-to-point HVDC links built at different voltage levels, which creates another challenge. Therefore, the issues of voltage matching and DC fault isolation are undergoing extensive research and are addressed in this paper. A quasi two-level operating mode of the modular multilevel converter is proposed, where the converter generates a square wave with controllable dv/dt by employing the cell voltages to create transient intermediate voltage levels. Cell capacitance requirements diminish and the footprint of the converter is reduced. The common-mode DC component in the arm currents is not present in the proposed operating mode. The converter is proposed as the core of a DC to DC transformer where two converters operating in the proposed mode are coupled by an AC transformer for voltage matching and galvanic isolation. The proposed DC transformer is shown to be suitable for high-voltage high-power applications due to the low switching frequency, high efficiency, modularity, and reliability. The DC transformer facilitates DC voltage regulation and near instant isolation of DC faults within its protection zone. Analysis and simulations confirm these capabilities in a system-oriented approach.",C,476
E,Structural and optical properties of Ga auto-incorporated InAlN epilayers,https://pureportal.strath.ac.uk/en/publications/structural-and-optical-properties-of-ga-auto-incorporated-inaln-e,InAlN epilayers deposited on thick GaN buffer layers grown by metalorganic chemical vapour deposition (MOCVD) revealed an auto-incorporation of Ga when analysed by wavelength dispersive x-ray (WDX) spectroscopy and Rutherford backscattering spectrometry (RBS). Samples were grown under similar conditions with the change in reactor flow rate resulting in varying Ga contents of 12-24%. The increase in flow rate from 8000 to 24 000 sccm suppressed the Ga auto-incorporation which suggests that the likely cause is from residual Ga left behind from previous growth runs. The luminescence properties of the resultant InAlGaN layers were investigated using cathodoluminescence (CL) measurements.,B & E,862
D,Deformations of Pournari I dam (Greece) based on long-term geodetic monitoring data,https://pureportal.strath.ac.uk/en/publications/deformations-of-pournari-i-dam-greece-based-on-long-term-geodetic,null,E & F,514
B,Cascading ecological effects of eliminating fishery discards,https://pureportal.strath.ac.uk/en/publications/cascading-ecological-effects-of-eliminating-fishery-discards,"Discarding by fisheries is perceived as contrary to responsible harvesting. Legislation seeking to end the practice is being introduced in many jurisdictions. But, discarded fish are food for a range of scavenging species so ending discarding may have ecological consequences. Here we investigate the sensitivity of ecological effects to discarding policies using an ecosystem model of the North Sea - a region where 30-40% of trawled fish catch is currently discarded. We show that landing the entire catch whilst fishing as usual has conservation penalties for seabirds, marine mammals and seabed fauna, and no benefit to fish stocks. However, combining landing obligations with changes in fishing practices to limit the capture of unwanted fish results in trophic cascades that can benefit birds, mammals and most fish stocks. Our results highlight the importance of considering the broader ecosystem consequences of fishery management policy, since species interactions may dissipate or negate intended benefits.",F & K,511
C,Tree species mapping by combining hyperspectral with LiDAR data,https://pureportal.strath.ac.uk/en/publications/tree-species-mapping-by-combining-hyperspectral-with-lidar-data,"This study deals with data fusion of hyperspectral and LiDAR sensors for forest applications. In particular, the added value of different data sources on tree species mapping has been analyzed. A total of seven species have been mapped for a forested area in Belgium: Beech, Ash, Larch, Poplar, Copper beech, Chestnut and Oak. Hyperspectral data is obtained from the APEX sensor in 286 spectral bands. LiDAR data has been acquired with a TopoSys sensor Harrier 56 at full waveform. Conﬁrming previous research [1], it has been found that airborne LiDAR data, when combined with hyperspectral data, can improve classiﬁcation results. The novelty of this study is in the quantiﬁcation of the contribution of the individual data sources and their derived parameters. LiDAR information was combined with the hyperspectral image in a data fusion approach. Different data fusion techniques were tested, including feature and decision fusion. Decision fucsion produced optimal results, reaching an overall accuracy of 96% (Kappa [3] of 0:95).",M & I,151
E,Association between parent-infant interactions in infancy and disruptive behaviour disorders at age seven: a nested case-control ALSPAC study,https://pureportal.strath.ac.uk/en/publications/association-between-parent-infant-interactions-in-infancy-and-dis,"Effective early intervention to prevent oppositional/conduct disorders requires early identification of children at risk. Patterns of parent-child interaction may predict oppositional/conduct disorders but large community-based prospective studies are needed to evaluate this possibility. 
We sought to examine whether the Mellow Parenting Observational System (MPOS) used to assess parent-infant interactions at one year was associated with psychopathology at age 7. The MPOS assesses positive and negative interactions between parent and child. It examines six dimensions: anticipation of child’s needs, responsiveness, autonomy, cooperation, containment of child distress, and control/conflict; these are summed to produce measures of total positive and negative interactions. We examined videos from the Avon Longitudinal Study of Parents and Children (ALSPAC) sub-cohort who attended the ‘Children in Focus’ clinic at one year of age. Our sample comprised 180 videos of parent-infant interaction: 60 from infants who received a psychiatric diagnostic categorisation at seven years and 120 randomly selected controls who were group-matched on sex. 
A negative association between positive interactions and oppositional/conduct disorders was found. With the exception of pervasive developmental disorders (autism), an increase of one positive interaction per minute predicted a 15% (95% CI: 4% to 26%) reduction in the odds of the infant being case diagnosed. There was no statistically significant relationship between negative parenting interactions and oppositional/conduct disorders, although negative interactions were rarely observed in this setting. 
The Mellow Parenting Observation System, specifically low scores for positive parenting interactions (such as Responsiveness which encompasses parental warmth towards the infant), predicted later psychiatric diagnostic categorisation of oppositional/conduct disorders.",B & L,662
A,Stability of the derivative of a canonical product,https://pureportal.strath.ac.uk/en/publications/stability-of-the-derivative-of-a-canonical-product,"With each sequence α=(αn)n∈N of pairwise distinct and non-zero points which are such that the canonical product

  Pα(z):=limr→∞∏∣αn∣≤r(1−z/αn)

converges, the sequence

  α′:=(Pα'(αn))n∈N

is associated. We give conditions on the difference β−α of two sequences which ensure that β' and α' are comparable in the sense that

  ∃c,C>0: c|α'n|≤|β'n|≤C|α'n|,  n∈N.

The values α'n play an important role in various contexts. As a selection of applications we present: an inverse spectral problem, a class of entire functions and a continuation problem.",E & A,461
B,An organic down-converting material for white-light emission from hybrid LEDs,https://pureportal.strath.ac.uk/en/publications/an-organic-down-converting-material-for-white-light-emission-from,"A novel BODIPY-containing organic small molecule is synthesized and employed as a down-converting layer on a commercial blue light-emitting diode (LED). The resulting hybrid device demonstrates white light emission under low-current operation, with color coordinates of (0.34, 0.31) and an efficacy of 13.6 lm/W; four times greater than the parent blue LED.",A & G,724
C,Analysis of the influence of recent reforms in China: cardiovascular and cerebrovascular medicines as a case history to provide future direction,https://pureportal.strath.ac.uk/en/publications/analysis-of-the-influence-of-recent-reforms-in-china-cardiovascul,"Background: Pharmaceutical expenditure has grown by 16% per annum in China, enhanced by incentives for physicians and hospitals. Hospital pharmacies dispense 80% of medicines in China, accounting for 46% of total hospital expenditure. Principal measures to moderate drug expenditure growth include pricing initiatives as limited demand-side measures. Objective: Assess current utilization and expenditure including traditional Chinese medicines (TCMs) between 2006 and 2012. Methods: Uncontrolled retrospective study of medicines to treat cardiovascular and cerebrovascular diseases in one of the largest hospitals in southwest China. Results: Utilization increased 3.3-fold for cerebrovascular medicines, greatest for TCMs, with expenditure increasing 4.85-fold. Low prices for generics were seen, similar to Europe. However, there was variable utilization of generics at 29-31% of total product volumes in recent years. There continued to be irrationality in prescribing with high use of TCMs, and the utilization of different medicines dropping significantly once they achieved low prices. Conclusion: Prices still have an appreciable impact on utilization in China. Potential measures similar to those implemented among western European countries could improve prescribing rationality and conserve resources.",H & L,138
D,A graph-based signal processing approach for low-rate energy disaggregation,https://pureportal.strath.ac.uk/en/publications/a-graph-based-signal-processing-approach-for-low-rate-energy-disa,"Graph-based signal processing (GSP) is an emerging field that is based on representing a dataset using a discrete signal indexed by a graph. Inspired by the recent success of GSP in image processing and signal filtering, in this paper, we demonstrate how GSP can be applied to non-intrusive appliance load monitoring (NALM) due to smoothness of appliance load signatures. NALM refers to disaggregating total energy consumption in the house down to individual appliances used. At low sampling rates, in the order of minutes, NALM is a difficult problem, due to significant random noise, unknown base load, many household appliances that have similar power signatures, and the fact that most domestic appliances (for example, microwave, toaster), have usual operation of just over a minute. In this paper, we proposed a different NALM approach to more traditional approaches, by representing the dataset of active power signatures using a graph signal. We develop a regularization on graph approach where by maximizing smoothness of the underlying graph signal, we are able to perform disaggregation. Simulation results using publicly available REDD dataset demonstrate potential of the GSP for energy disaggregation and competitive performance with respect to more complex Hidden Markov Model-based approaches.",D,216
A,Approximate closed-form solution for solar sail spiral trajectories with sail degradation,https://pureportal.strath.ac.uk/en/publications/approximate-closed-form-solution-for-solar-sail-spiral-trajectori,"Solar sails have long been considered as a means of enabling new high-energy missions, such as solar polar orbiter, planetary sample return and heliopause probes, along with families of highly non-Keplerian orbits for space weather and Earth observation missions, as reviewed in Refs 1 and 2.  While most prior
analysis of solar sail orbital dynamics assumes that the optical properties
of the sail are time-invariant, it is expected that the sail membrane will slowly degrade due to cumulative, long-term exposure to solar radiation. The effect of such degradation was investigated in some detail by Dachwald and co-workers through a combination of modelling and numerical optimization. 3,4.  As expected, it was found that degradation has an impact on the trip time
of solar sails to target orbits and the ability of solar sails to realize non-Keplerian orbits.  In this Note, an approximate closed-form solution is presented for solar sail spiral trajectories with sail degradation. Since exposure to the space environment is cumulative, the impact of degradation on the sail thrust magnitude forms an integral function over the spiral duration. The time evolution of the solar sail spiral trajectory is therefore described by an integro-differential equation, which for this problem does not apparently possess an explicit closed-form solution. However, it is possible to obtain an implicit
solution to the problem which provides an approximate representation of the
evolution of the solar sail spiral trajectory. This allows an initial estimation of the impact of sail degradation on mission performance to be made.
Limits are also found which bound the motion of the solar sail to an annulus, whose inner and outer radii are defined by the sail degradation rate. These limits correspond to the asymptotic behaviour of the solar sail where the sail
becomes completely absorbing, the transverse component of sail thrust vanishes and the spiral terminates. In addition, it is shown that the optimal fixed sail pitch angle required to maximize the inner and outer radius of the annulus differs from the usual sail pitch angle which maximizes the transverse component of sail thrust.  For a solar sail subject to degradation, the optimum fixed sail pitch angle must trade-off maximising the transverse component of sail thrust while minimising the projected sail area exposed to solar radiation.
Finally, while these asymptotic limits of motion represent an operational constraint, they could in principle be used as a means of enabling entirely
passive orbit transfer. For example, a small, low cost solar sail with a passively
fixed pitch angle could deliver a payload onto a quasi-circular spiral
trajectory. If the sail film is engineered to degrade at a certain rate, the asymptotic orbit the sail winds onto can then be chosen a priori. The solar sail will then perform a near circle-to-circle transfer, in principle satisfying a simple two-point boundary value problem, but using only a passively fixed sail pitch angle. Such a mode of transfer could be used to deliver payloads to given
heliocentric orbits, for example for space physics applications.",C,673
E,Pilot-assisted PAPR reduction technique for optical OFDM communication systems,https://pureportal.strath.ac.uk/en/publications/pilot-assisted-papr-reduction-technique-for-optical-ofdm-communic,"This paper investigates the use of a pilot signal in reducing the electrical peak-to-average power ratio (PAPR) of an orthogonal frequency division multiplexing (OFDM) intensitymodulated optical wireless communication system. The phase of
the pilot signal is chosen based on the selected mapping (SLM) algorithm while the maximum likelihood criterion is used to estimate the pilot signal at the receiver. Bit error rate (BER) performance of the pilot-assisted optical OFDM system is identical to that of the basic optical OFDM (with no pilot and no PAPR reduction technique implemented) at the desired BER of less than 10−3 needed to establish a reliable communication link. The pilot-assisted PAPR reduction technique results in higher reduction in PAPR for high order (M >4) constellations than the classical SLM. With respect to a basic OFDM system, with no pilot and no PAPR reduction technique implemented, a pilot-assisted M-QAM optical OFDM system is capable of reducing the electrical PAPR by over about 2.5 dB at a modest complementary cumulative distribution function (CCDF) point of 10−4 forM = 64. Greater reductions in PAPR are possible at lower values of CCDF with no degradation to the system’s error performance. Clipping the time domain signal at both ends mildly (at 25 times the signal variance level) results in a PAPR reduction of about 6.3 dB at the same CCDF of 10−4 but with an error floor of about 3 × 10−5 . Although it is possible to attain any desired level of electrical PAPR reduction with signal clipping, this will be at a cost of deterioration in the systems’s bit error performance.",B & E,254
A,Phosphoenolpyruvate carboxylase identified as a key enzyme in erythrocytic Plasmodium falciparum carbon metabolism,https://pureportal.strath.ac.uk/en/publications/phosphoenolpyruvate-carboxylase-identified-as-a-key-enzyme-in-ery,"Phospoenolpyruvate carboxylase (PEPC) is absent from humans but encoded in the Plasmodium falciparum genome, suggesting that PEPC has a parasite-specific function. To investigate its importance in P. falciparum, we generated a pepc null mutant (D10Δpepc), which was only achievable when malate, a reduction product of oxaloacetate, was added to the growth medium. D10Δpepc had a severe growth defect in vitro, which was partially reversed by addition of malate or fumarate, suggesting that pepc may be essential in vivo. Targeted metabolomics using 13C-U-D-glucose and 13C-bicarbonate showed that the conversion of glycolytically-derived PEP into malate, fumarate, aspartate and citrate was abolished in D10Δpepc and that pentose phosphate pathway metabolites and glycerol 3-phosphate were present at increased levels. In contrast, metabolism of the carbon skeleton of 13C,15N-U-glutamine was similar in both parasite lines, although the flux was lower in D10Δpepc; it also confirmed the operation of a complete forward TCA cycle in the wild type parasite. Overall, these data confirm the CO2 fixing activity of PEPC and suggest that it provides metabolites essential for TCA cycle anaplerosis and the maintenance of cytosolic and mitochondrial redox balance. Moreover, these findings imply that PEPC may be an exploitable target for future drug discovery.",E & F,472
B,"Employee satisfaction from indoor work environments in Doha, Qatar",https://pureportal.strath.ac.uk/en/publications/employee-satisfaction-from-indoor-work-environments-in-doha-qatar,"Several studies have been conducted by environmental psychologists on worker satisfaction from office spaces with the attempt to relate it to human productivity and profit. Most of such studies have been conducted in the western context, those in the cultural context of the Gulf Region being very limited. This research reports on office worker satisfaction from the indoor environment in selected office buildings set in the socio-cultural-religious context of Qatar and the Gulf region. The study used self administered questionnaires as the predominant method for the research. Personal interviews were also conducted with willing participants. Results revealed that around half of the respondents were satisfied with the indoor environment of their offices. Presence of a window and access to daylighting are seen to contribute highly towards satisfaction. Most dissatisfaction expressed was less on account of actual physical conditions and related more to the poor ability of users to control the environmental conditions like temperature, lighting, ventilation and humidity. It is important that building designers provide some means of control over indoor environmental parameters to occupants of workspaces to improve perceived satisfaction and increase worker productivity.",F & K,488
B,Compact multi-wavelength filters in SOI using superimposed sidewall Bragg gratings,https://pureportal.strath.ac.uk/en/publications/compact-multi-wavelength-filters-in-soi-using-superimposed-sidewa,A compact silicon photonics multi-wavelength filter is demonstrated using superimposed sidewall Bragg gratings. We show arbitrary wavelength spacing with 8 superimposed gratings on a total footprint that is equivalent to a single Bragg grating device.,M & I,249
D,Perceived organizational support and organizational identification: joint moderating effects of employee exchange ideology and employee investment,https://pureportal.strath.ac.uk/en/publications/perceived-organizational-support-and-organizational-identificatio,"Organizational identification (OID) can be developed out of social exchange practices within an organizational setting. Drawing on social exchange theory, we propose that the effect of perceived organizational support (POS) on OID is stronger for employees with stronger exchange ideology. We further argue that employee investment in an organization may also create a social exchange process that positively influences OID. We expect that employee investment moderates not only the effect of POS on OID, but also the enhancing effect of exchange ideology on the effect of POS on OID. Specifically, POS has a stronger positive effect on OID when exchange ideology is high and when employee investment is low. When employee investment is high, POS has a weaker effect on OID regardless of employees’ exchange ideology. These effects were empirically supported by a survey. Theoretical and practical implications are also discussed.",B & L,132
C,"Does cognitive behaviour therapy for insomnia reduce clinical levels of fatigue, anxiety and depression in cancer patients?",https://pureportal.strath.ac.uk/en/publications/does-cognitive-behaviour-therapy-for-insomnia-reduce-clinical-lev,"Objectives This secondary analysis of data from a randomised controlled trial explores associations between common symptom clusters and evaluates pre-treatment to post-treatment changes in clinical levels of these symptoms following cognitive behaviour therapy for insomnia (CBT-I). Methods Baseline data from 113 participants with insomnia were explored to establish rates of and associations between clinical levels of fatigue, anxiety and depression across the sample. Effects of CBT-I on this symptom cluster were also explored by examining changes in pre-treatment to post-treatment levels of fatigue, anxiety and depression. Results At baseline, the most common symptom presentation was insomnia+fatigue, and 30% of the sample reported at least three co-morbid symptoms. Post-CBT, the number of those experiencing clinical insomnia and clinical fatigue decreased. There were no changes in anxiety rates from baseline to post-treatment in the CBT group and modest reductions in rates of those with clinical depression. Seven individuals (9.6%) from the CBT group were completely symptom free at post-treatment compared with 0% from the treatment as usual condition. Chi-square analysis revealed a significant relationship between group allocation and changes in symptoms of insomnia and fatigue. No such relationship was found between group allocation and mood variables. Conclusions These findings confirm the high rate of symptom co-morbidities among cancer patients and highlight strong associations between sleep and fatigue. CBT-I appears to offer generalised benefit to the symptom cluster as a whole and, specifically, is effective in reducing fatigue, which exceeded clinical cut-offs prior to implementation of the intervention. This has implications for the diagnosis/management of common symptoms in cancer patients.",E & A,151
